ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
7071	海軍2	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7072	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7073	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7074	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7075	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7081	海軍2	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7082	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7083	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7084	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7085	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7091	海軍2	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7092	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7093	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7094	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7095	海軍2	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7101	N達斯琪	2	1	0	27	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_dasiqi.png	person/poster_char_dasiqi.png	none	none	person/poster_char_dasiqi.png	sound/girl05.mp3
7102	海軍2	4	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7103	海軍2	4	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7104	海軍2	4	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7105	海軍2	4	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7111	N斯摩格	2	1	0	49	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_simoge.png	person/poster_char_simoge.png	none	none	person/poster_char_simoge.png	sound/man06.mp3
7112	N達斯琪	2	1	0	27	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_dasiqi.png	person/poster_char_dasiqi.png	none	none	person/poster_char_dasiqi.png	sound/girl05.mp3
7113	海軍2	4	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7114	海軍2	4	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7115	海軍2	4	1	0	69	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
7121	拉布	2	1	0	25	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_labu.png	person/poster_char_labu.png	none	none	person/poster_char_labu.png	fightNormalAttack.mp3
7122	小鯨魚	4	1	0	68	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_labu2.png	person/poster_char_labu2.png	none	none	person/poster_char_labu2.png	fightNormalAttack.mp3
7123	小鯨魚	4	1	0	68	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_labu2.png	person/poster_char_labu2.png	none	none	person/poster_char_labu2.png	fightNormalAttack.mp3
7124	小鯨魚	4	1	0	68	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_labu2.png	person/poster_char_labu2.png	none	none	person/poster_char_labu2.png	fightNormalAttack.mp3
7125	小鯨魚	4	1	0	68	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_labu2.png	person/poster_char_labu2.png	none	none	person/poster_char_labu2.png	fightNormalAttack.mp3
8011	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8012	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8013	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8014	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8015	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8021	僞裝的居民	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8022	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8023	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8024	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8025	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8031	僞裝的居民	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8032	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8033	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8034	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8035	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8041	僞裝的居民	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8042	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8043	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8044	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8045	僞裝的居民	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8051	NMiss.Wednesday	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_weiwei.png	person/poster_char_weiwei.png	none	none	person/poster_char_weiwei.png	sound/girl04.mp3
8052	僞裝的居民	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8053	僞裝的居民	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8054	僞裝的居民	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8055	僞裝的居民	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8061	賞金獵人	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8062	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8063	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8064	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8065	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8071	賞金獵人	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8072	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8073	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8074	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8075	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8081	賞金獵人	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8082	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8083	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8084	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8085	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8091	賞金獵人	4	1	0	69	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8092	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8093	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8094	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8095	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8101	NMr.8	3	1	0	54	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_mr8.png	person/poster_char_mr8.png	none	none	person/poster_char_mr8.png	sound/man06.mp3
8102	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8103	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8104	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8105	賞金獵人	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8111	百萬長者	4	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jumin.png	person/poster_char_jumin.png	none	none	person/poster_char_jumin.png	fightNormalAttack.mp3
8112	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8113	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8114	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8115	賞金獵人	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8121	NMiss.情人節	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_valentine.png	person/poster_char_valentine.png	none	none	person/poster_char_valentine.png	sound/girl05.mp3
8122	賞金獵人	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8123	賞金獵人	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8124	賞金獵人	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8125	賞金獵人	4	1	0	71	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	none	none	person/poster_char_shangjinlieren1.png	fightNormalAttack.mp3
8131	NMr.5	3	1	0	54	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_mr5.png	person/poster_char_mr5.png	none	none	person/poster_char_mr5.png	sound/man04.mp3
8132	NMiss.情人節	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_valentine.png	person/poster_char_valentine.png	none	none	person/poster_char_valentine.png	sound/girl05.mp3
8133	NMr.8	3	1	0	54	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_mr8.png	person/poster_char_mr8.png	none	none	person/poster_char_mr8.png	sound/man06.mp3
8134	NMiss.Wednesday	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_weiwei.png	person/poster_char_weiwei.png	none	none	person/poster_char_weiwei.png	sound/girl04.mp3
8135	NMiss.Monday	4	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_Monday.png	person/poster_char_Monday.png	none	none	person/poster_char_Monday.png	sound/girl02.mp3
9011	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9012	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9013	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9014	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9015	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9016	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9021	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9022	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9023	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9024	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9025	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9026	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9031	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9032	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9033	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9034	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9035	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9036	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9041	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9042	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9043	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9044	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9045	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9046	恐龍1	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong1.png	person/poster_char_konglong1.png	none	none	person/poster_char_konglong1.png	fightNormalAttack.mp3
9051	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9052	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9053	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9054	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9055	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9056	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9061	N東利	2	1	0	67	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_dongli.png	person/poster_char_dongli.png	none	none	person/poster_char_dongli.png	sound/man09.mp3
9062	恐龍2	4	1	0	68	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9063	恐龍2	4	1	0	68	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9064	恐龍2	4	1	0	68	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9065	恐龍2	4	1	0	68	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9066	恐龍2	4	1	0	68	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9071	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9072	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9073	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9074	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
9075	恐龍2	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_konglong2.png	person/poster_char_konglong2.png	none	none	person/poster_char_konglong2.png	fightNormalAttack.mp3
