ID	名称	触发类别	触发条件	加成类型	属性提升额度	机缘描述
366	命運流火	3	66	2	21	裝備命運流火,攻擊提升21%。
367	命運轉折	1	117	4	20	與納特齊上陣,意志提升20%。
368	魔術師	2	24	4	29	裝備降魔之相技能,意志提升29%。
369	墨鏡潮人	1	62	1	20	與瓦奧萊特齊上陣,血量提升20%。
370	謀奪家産	1	191	3	23	與雅各布齊上陣,防禦提升23%。
371	男兒本色	1	59	4	28	與信藏齊上陣,意志提升28%。
372	惱怒的人	1	139	1	21	與艾爾蘭齊上陣,血量提升21%。
373	能力顯露	1	73	4	27	與基爾明斯特齊上陣,意志提升27%。
374	牛角發型	1	52	1	20	與巴克利齊上陣,血量提升20%。
375	牛角發型	1	95	1	20	與布蘭德齊上陣,血量提升20%。
376	牛牛果實	1	157	4	25	與艾達齊上陣,意志提升25%。
377	奴隸解放	1	101_100	4	25	與博克賽爾、布利克特齊上陣,意志提升25%。
378	怒火釋放	1	38	2	25	與拉奇齊上陣,攻擊提升25%。
379	女海賊	1	65	2	27	與雷森齊上陣,攻擊提升27%。
380	胖子隊長	1	86	1	20	與克羅澤齊上陣,血量提升20%。
381	胖子隊長	1	57	1	20	與凱特利斯齊上陣,血量提升20%。
382	泡沫與水	1	65	1	20	與雷森齊上陣,血量提升20%。
383	佩刀托付	1	53	2	23	與巴特齊上陣,攻擊提升23%。
384	皮鞭與蠟	1	107	4	25	與法納思齊上陣,意志提升25%。
385	皮鞭與蠟	1	106	4	25	與薩莉齊上陣,意志提升25%。
386	平分秋色	1	53	3	21	與巴特齊上陣,防禦提升21%。
387	破壞家鄉	1	63	2	18	與伯納齊上陣,攻擊提升18%。
388	破壞家鄉	1	12	2	18	與英格麗德齊上陣,攻擊提升18%。
389	旗幟獵人	1	53	2	21	與巴特齊上陣,攻擊提升21%。
390	氣象操控	2	1	4	25	裝備龍卷風技能,意志提升25%。
391	千年之龍	1	41	1	12	與安東尼齊上陣,血量提升12%。
392	強力踢技	1	59	2	23	與信藏齊上陣,攻擊提升23%。
393	強力踢技	1	11	2	23	與漢德齊上陣,攻擊提升23%。
394	強力壓制	1	69	4	25	與拉斐爾齊上陣,意志提升25%。
395	薔薇花劍	3	17	2	26	裝備花劍,攻擊提升26%。
396	侵犯者	1	121	2	23	與科斯格羅夫齊上陣,攻擊提升23%。
397	親愛的	1	140	1	20	與諾爾德裏特齊上陣,血量提升20%。
398	親愛的	1	89	1	20	與雷納齊上陣,血量提升20%。
399	親密夥伴	1	19	3	25	與伯基特齊上陣,防禦提升25%。
400	討伐之由	1	45	3	23	與伊爾澤齊上陣,防禦提升23%。
401	親密無間	1	77	3	27	與沃爾特齊上陣,防禦提升27%。
402	青梅竹馬	1	53	2	23	與巴特齊上陣,攻擊提升23%。
403	輕易擊敗	1	73	4	28	與基爾明斯特齊上陣,意志提升28%。
404	傾力攔截	1	63	3	21	與伯納齊上陣,防禦提升21%。
405	情同父子	1	2	2	24	與鮑奇齊上陣,攻擊提升24%。
406	情同父子	1	19	2	24	與伯基特齊上陣,攻擊提升24%。
407	情有獨鍾	1	65	1	20	與雷森齊上陣,血量提升20%。
408	全軍覆沒	1	60	4	25	與傑金斯齊上陣,意志提升25%。
409	诠釋夢想	1	65	3	24	與雷森齊上陣,防禦提升24%。
410	拳擊格鬥	1	150	1	20	與博爾德斯通齊上陣,血量提升20%。
411	犬犬果實	1	78_156	2	19	與科克、福斯蒂娜齊上陣,攻擊提升19%。
412	犬犬果實	1	156_48	2	19	與福斯蒂娜、艾貝兒森齊上陣,攻擊提升19%。
413	犬犬果實	1	78_48	2	19	與科克、艾貝兒森齊上陣,攻擊提升19%。
414	熱舞友情	1	155	2	15	與埃莉埃澤齊上陣,攻擊提升15%。
415	熱血好戰	3	22	2	27	裝備廓爾喀彎刀,攻擊提升27%。
416	人妖世界	1	38	1	20	與拉奇齊上陣,血量提升20%。
417	如影隨形	1	60	3	28	與傑金斯齊上陣,防禦提升28%。
418	如影隨形	1	10	3	28	與達利齊上陣,防禦提升28%。
419	入夥牽線	1	85	2	23	與諾克齊上陣,攻擊提升23%。
420	入夥牽線	1	69	2	23	與拉斐爾齊上陣,攻擊提升23%。
421	弱點掌控	1	60	2	27	與傑金斯齊上陣,攻擊提升27%。
422	三大將	1	10_11	2	27	與達利、漢德齊上陣,攻擊提升27%。
423	三大將	1	11_9	2	27	與漢德、巴德爾斯齊上陣,攻擊提升27%。
424	三大將	1	10_9	2	27	與達利、巴德爾斯齊上陣,攻擊提升27%。
425	三代殊途	1	41_3	2	23	與安東尼、布隆希爾達齊上陣,攻擊提升23%。
426	三代殊途	1	5_3	2	23	與克裏奧、布隆希爾達齊上陣,攻擊提升23%。
427	三代殊途	1	41_5	2	23	與安東尼、克裏奧齊上陣,攻擊提升23%。
428	三怪人	1	92_93	2	23	與克爾溫、比德爾科姆齊上陣,攻擊提升23%。
429	三怪人	1	72_93	2	23	與科林森、比德爾科姆齊上陣,攻擊提升23%。
430	三怪人	1	72_92	2	23	與科林森、克爾溫齊上陣,攻擊提升23%。
431	殺戮武器	1	31	2	26	與尼森齊上陣,攻擊提升26%。
432	善用手槍	1	45	2	28	與伊爾澤齊上陣,攻擊提升28%。
433	傷痕之眼	1	6	2	28	與巴頓齊上陣,攻擊提升28%。
434	傷痕之眼	1	53	2	28	與巴特齊上陣,攻擊提升28%。
435	蛇蛇果實	1	101	1	20	與博克賽爾齊上陣,血量提升20%。
436	蛇蛇果實	1	100	1	20	與布利克特齊上陣,血量提升20%。
437	社員搭檔	1	182	4	18	與星期一齊上陣,意志提升18%。
438	深海監獄	1	107	3	18	與法納思齊上陣,防禦提升18%。
439	神鬼莫測	1	61	4	28	與蘭迪齊上陣,意志提升28%。
440	神魂顛倒	1	167	4	25	與巴比齊上陣,意志提升25%。
441	神之權杖	3	8	2	24	裝備黃金棍,攻擊提升24%。
442	生命歸還	1	39	1	17	與比利齊上陣,血量提升17%。
443	生命卡	1	65	1	23	與雷森齊上陣,血量提升23%。
444	生死未蔔	1	65	4	18	與雷森齊上陣,意志提升18%。
445	生死兄弟	1	66	1	24	與切瑟齊上陣,血量提升24%。
446	生死之敵	1	12	1	22	與英格麗德齊上陣,血量提升22%。
447	生鐵戒指	3	90	1	18	裝備生鐵戒指,血量提升18%。
448	生鏽長劍	3	23	2	20	裝備長劍,攻擊提升20%。
449	失去自由	1	9	4	26	與巴德爾斯齊上陣,意志提升26%。
450	師出同門	1	73_88	3	28	與基爾明斯特、克萊奧齊上陣,防禦提升28%。
451	銀質懷表	3	81	1	25	裝備銀質懷表,血量提升25%。
452	識破身份	1	81	4	25	與費姆斯特齊上陣,意志提升25%。
453	實際主人	1	15	2	23	與丘利齊上陣,攻擊提升23%。
454	似曾相識	1	53	1	20	與巴特齊上陣,血量提升20%。
455	勢不兩立	1	2	1	22	與鮑奇齊上陣,血量提升22%。
456	勢不兩立	1	12	1	22	與英格麗德齊上陣,血量提升22%。
457	視財如命	1	65	3	23	與雷森齊上陣,防禦提升23%。
458	嗜酒如命	1	104	1	20	與喬爾韋爾齊上陣,血量提升20%。
459	嗜酒如命	1	51	1	20	與卡米莉亞齊上陣,血量提升20%。
460	嗜殺成性	1	31	3	26	與尼森齊上陣,防禦提升26%。
461	嗜殺成性	1	30	3	26	與科爾特齊上陣,防禦提升26%。
462	嗜睡如命	1	53	3	28	與巴特齊上陣,防禦提升28%。
463	守護路飛	1	24	4	25	與卡德爾齊上陣,意志提升25%。
464	守護路飛	1	25	4	25	與伊恩齊上陣,意志提升25%。
465	守護神	1	156	3	18	與福斯蒂娜齊上陣,防禦提升18%。
466	守護神	1	126	3	18	與布拉巴宗齊上陣,防禦提升18%。
467	守護魚人島	1	2_14	4	27	與鮑奇、伊薩多齊上陣,意志提升27%。
468	守護魚人島	1	24_2	4	27	與卡德爾、鮑奇齊上陣,意志提升27%。
469	守護魚人島	1	24_14	4	27	與卡德爾、伊薩多齊上陣,意志提升27%。
470	守口如瓶	1	58	3	23	與薩洛蒙齊上陣,防禦提升23%。
471	守口如瓶	1	114	3	23	與伊爾羅伊齊上陣,防禦提升23%。
472	首要敵人	1	13	1	23	與英弗拉洛蒂齊上陣,血量提升23%。
473	獸人軍團	1	13	3	23	與英弗拉洛蒂齊上陣,防禦提升23%。
474	束手無策	1	26	4	20	與韋瑟利齊上陣,意志提升20%。
475	雙刀作戰	3	18	2	23	裝備武士太刀,攻擊提升23%。
476	戰斧	3	26	2	27	裝備戰斧,攻擊提升27%。
477	雙櫻花樹	2	32	4	25	裝備雙櫻花樹技能,意志提升25%。
478	水淹僵屍	1	27	1	21	與伊尼戈齊上陣,血量提升21%。
479	司法島	1	139	2	17	與艾爾蘭齊上陣,攻擊提升17%。
480	死亡逼近	1	53	4	27	與巴特齊上陣,意志提升27%。
481	死亡誘惑	3	67	2	19	裝備死亡誘惑,攻擊提升19%。
482	四大神官	1	131_130_129	2	17	與康科迪亞、烏爾裏克、布賴爾齊上陣,攻擊提升17%。
483	四大神官	1	131_130_128	2	17	與康科迪亞、烏爾裏克、克勞迪娅齊上陣,攻擊提升17%。
484	四大神官	1	131_129_128	2	17	與康科迪亞、布賴爾、克勞迪娅齊上陣,攻擊提升17%。
485	四大神官	1	130_129_128	2	17	與烏爾裏克、布賴爾、克勞迪娅齊上陣,攻擊提升17%。
486	四分五裂	1	120	3	23	與諾爾德裏特齊上陣,防禦提升23%。
487	四分五裂	1	90	3	23	與阿爾瑪齊上陣,防禦提升23%。
488	四皇	1	2_7_14	2	25	與鮑奇、貝根、伊薩多齊上陣,攻擊提升25%。
489	四皇	1	13_14_7	2	25	與英弗拉洛蒂、伊薩多、貝根齊上陣,攻擊提升25%。
490	四皇	1	2_13_14	2	25	與鮑奇、英弗拉洛蒂、伊薩多齊上陣,攻擊提升25%。
491	四皇	1	2_7_13	2	25	與鮑奇、貝根、英弗拉洛蒂齊上陣,攻擊提升25%。
492	塔頂阻截	1	41	3	23	與安東尼齊上陣,防禦提升23%。
493	太陽印記	1	108	2	23	與雅各比娜齊上陣,攻擊提升23%。
494	討厭的人	1	53	1	20	與巴特齊上陣,血量提升20%。
495	提督船長	1	121	4	19	與科斯格羅夫齊上陣,意志提升19%。
496	體型相仿	1	86	4	25	與克羅澤齊上陣,意志提升25%。
497	體型相仿	1	45	4	25	與伊爾澤齊上陣,意志提升25%。
498	天才醫生	1	63	1	20	與伯納齊上陣,血量提升20%。
499	天候棒	3	14	2	23	裝備天候棒,攻擊提升23%。
500	天空飛行	1	91	3	23	與維爾齊上陣,防禦提升23%。
501	天空飛行	1	126	3	23	與布拉巴宗齊上陣,防禦提升23%。
502	天空騎士	3	37	2	18	裝備長槍,攻擊提升18%。
503	挑撥離間	1	11	3	23	與漢德齊上陣,防禦提升23%。
504	調虎離山	1	59	1	16	與信藏齊上陣,血量提升16%。
505	鐵壁	3	57	4	28	裝備鐵壁,意志提升28%。
506	鐵壁防禦	3	57	3	17	裝備鐵壁,防禦提升17%。
507	鐵臂攻擊	1	62	2	23	與瓦奧萊特齊上陣,攻擊提升23%。
508	鐵壁之由	1	30	1	23	與科爾特齊上陣,血量提升23%。
509	鐵壁之由	1	22	1	23	與佩欣絲齊上陣,血量提升23%。
510	鐵拳神威	2	17	4	27	裝備隕石流星雨技能,意志提升27%。
511	同仇敵忾	1	152	1	20	與澤布倫齊上陣,血量提升20%。
512	同爲劍客	1	53	2	25	與巴特齊上陣,攻擊提升25%。
513	偷襲失敗	1	62	2	25	與瓦奧萊特齊上陣,攻擊提升25%。
514	投奔海軍	1	88	2	17	與克萊奧齊上陣,攻擊提升17%。
515	透明騷擾	1	60	4	25	與傑金斯齊上陣,意志提升25%。
516	屠魔中將	1	75	1	20	與卡麗齊上陣,血量提升20%。
517	屠魔中將	1	71	1	20	與傑修齊上陣,血量提升20%。
518	脫困誘餌	1	105	2	23	與沃丁頓齊上陣,攻擊提升23%。
519	挽回名譽	1	27	3	24	與伊尼戈齊上陣,防禦提升24%。
520	萬輪花	2	7	2	18	裝備萬輪花技能,攻擊提升18%。
521	王國參謀	1	193	2	17	與達福迪爾齊上陣,攻擊提升17%。
522	王國仇敵	1	26	2	17	與韋瑟利齊上陣,攻擊提升17%。
523	王國覆滅	1	12	4	19	與英格麗德齊上陣,意志提升19%。
524	王國事務官	1	168	3	17	與博尼費斯齊上陣,防禦提升17%。
525	王下七武海	1	25_24_15_27_26_16	2	28	與伊恩、卡德爾、丘利、伊尼戈、韋瑟利、阿曼達齊上陣,攻擊提升28%。
526	王下七武海	1	25_24_8_27_26_16	2	28	與伊恩、卡德爾、貝爾肖、伊尼戈、韋瑟利、阿曼達齊上陣,攻擊提升28%。
527	王下七武海	1	25_8_15_27_26_16	2	28	與伊恩、貝爾肖、丘利、伊尼戈、韋瑟利、阿曼達齊上陣,攻擊提升28%。
528	王下七武海	1	25_24_15_8_26_16	2	28	與伊恩、卡德爾、丘利、貝爾肖、韋瑟利、阿曼達齊上陣,攻擊提升28%。
529	王下七武海	1	25_24_15_27_8_16	2	28	與伊恩、卡德爾、丘利、伊尼戈、貝爾肖、阿曼達齊上陣,攻擊提升28%。
530	王下七武海	1	25_24_15_27_26_8	2	28	與伊恩、卡德爾、丘利、伊尼戈、韋瑟利、貝爾肖齊上陣,攻擊提升28%。
531	王下七武海	1	16_24_15_27_26_8	2	28	與阿曼達、卡德爾、丘利、伊尼戈、韋瑟利、貝爾肖齊上陣,攻擊提升28%。
532	維護船只	1	64	2	23	與卡斯萊克齊上陣,攻擊提升23%。
533	維護船只	1	62	2	23	與瓦奧萊特齊上陣,攻擊提升23%。
534	偉大戰士	1	64	3	23	與卡斯萊克齊上陣,防禦提升23%。
535	聞聲色變	1	15	3	23	與丘利齊上陣,防禦提升23%。
536	烏托邦	1	60	1	24	與傑金斯齊上陣,血量提升24%。
537	無法回避	1	11	3	24	與漢德齊上陣,防禦提升24%。
538	無法匹敵	1	59	2	27	與信藏齊上陣,攻擊提升27%。
539	無禮騷擾	1	139	4	25	與艾爾蘭齊上陣,意志提升25%。
540	無上敬仰	1	42	1	24	與裏德斯齊上陣,血量提升24%。
541	無死角	1	62	1	20	與瓦奧萊特齊上陣,血量提升20%。
542	無死角	1	34	1	20	與紮卡賴亞齊上陣,血量提升20%。
543	武士太刀	3	18	2	23	裝備武士太刀,攻擊提升23%。
544	吸血鬼鬥篷	3	49	3	23	裝備吸血鬼鬥篷,防禦提升23%。
545	昔日同伴	1	6	4	28	與巴頓齊上陣,意志提升28%。
546	昔日同伴	1	7	4	28	與貝根齊上陣,意志提升28%。
547	洗化組合	1	99	2	23	與維多利亞齊上陣,攻擊提升23%。
548	洗化組合	1	96	2	23	與克利福德齊上陣,攻擊提升23%。
549	相差無幾	1	114	3	20	與伊爾羅伊齊上陣,防禦提升20%。
550	相差無幾	1	113	3	20	與康奇塔齊上陣,防禦提升20%。
551	相交莫逆	1	55	4	25	與勞裏齊上陣,意志提升25%。
552	相交莫逆	1	44	4	25	與本尼斯齊上陣,意志提升25%。
553	橡皮槍	2	51	4	25	裝備橡皮槍技能,意志提升25%。
554	小寵物	1	63	2	21	與伯納齊上陣,攻擊提升21%。
555	小蘿莉	1	72	3	23	與科林森齊上陣,防禦提升23%。
556	小蘿莉	1	74	3	23	與博貝特齊上陣,防禦提升23%。
557	心愛佩刀	3	9	2	23	裝備和道一文字,攻擊提升23%。
558	新成員	1	123	4	21	與拉納德齊上陣,意志提升21%。
559	新成員	1	122	4	21	與韋伯齊上陣,意志提升21%。
560	新舊國王	1	166	1	15	與埃克齊上陣,血量提升15%。
561	新人類	1	38	4	26	與拉奇齊上陣,意志提升26%。
562	新人類	1	105	4	26	與沃丁頓齊上陣,意志提升26%。
563	新人信使	1	2	4	25	與鮑奇齊上陣,意志提升25%。
564	信任夥伴	1	86_83	1	24	與克羅澤、奧布倫南齊上陣,血量提升24%。
565	星盾防禦	2	33	3	23	裝備星盾技能,防禦提升23%。
566	猩猩珍獸	1	179	4	25	與傑夫科特齊上陣,意志提升25%。
567	惺惺相惜	1	19	3	28	與伯基特齊上陣,防禦提升28%。
568	形影不離	1	21	2	17	與賴利齊上陣,攻擊提升17%。
569	性喜騙人	1	64	3	23	與卡斯萊克齊上陣,防禦提升23%。
570	兄弟情深	1	41	3	24	與安東尼齊上陣,防禦提升24%。
571	兄弟情深	1	19	3	24	與伯基特齊上陣,防禦提升24%。
572	鏽迹斑斑	3	11	2	18	裝備雪走,攻擊提升18%。
573	殘忍手段	1	32	1	25	與費奇齊上陣,血量提升25%。
574	殘忍手段	1	31	1	25	與尼森齊上陣,血量提升25%。
575	馴鹿之名	1	63	1	24	與伯納齊上陣,血量提升24%。
576	馴獸師	1	90	3	18	與阿爾瑪齊上陣,防禦提升18%。
577	押送守衛	1	153	2	17	與法誇爾齊上陣,攻擊提升17%。
578	押送守衛	1	132	2	17	與安傑莉娜齊上陣,攻擊提升17%。
579	煙槍海軍	1	73	4	29	與基爾明斯特齊上陣,意志提升29%。
580	煙霧捕捉	1	90	4	25	與阿爾瑪齊上陣,意志提升25%。
581	煙霧捕捉	1	73	4	25	與基爾明斯特齊上陣,意志提升25%。
582	炎戒火柱	2	20	4	27	裝備炎戒火柱技能,意志提升27%。
583	炎熱地獄	1	59	3	23	與信藏齊上陣,防禦提升23%。
584	炎熱地獄	1	9	3	23	與巴德爾斯齊上陣,防禦提升23%。
585	野蠻衝撞	1	26	2	23	與韋瑟利齊上陣,攻擊提升23%。
586	野獸肉	1	59	1	20	與信藏齊上陣,血量提升20%。
587	一刀流隊長	1	56	1	20	與迪妮齊上陣,血量提升20%。
588	一刀流隊長	1	54	1	20	與帕倫特齊上陣,血量提升20%。
589	一飯之恩	1	59	3	21	與信藏齊上陣,防禦提升21%。
590	一擊必殺	1	19	4	29	與伯基特齊上陣,意志提升29%。
591	一擊即勝	1	59	2	27	與信藏齊上陣,攻擊提升27%。
592	一擊重傷	1	161	2	19	與卡琳齊上陣,攻擊提升19%。
593	一脈相承	2	52	1	20	裝備鬼斬技能,血量提升20%。
594	一人制敵	1	11	1	21	與漢德齊上陣,血量提升21%。
595	一億貝裏	1	65	3	19	與雷森齊上陣,防禦提升19%。
596	醫生父子	1	63	1	15	與伯納齊上陣,血量提升15%。
597	醫術傳承	1	63	4	17	與伯納齊上陣,意志提升17%。
598	以命抵命	1	53	2	26	與巴特齊上陣,攻擊提升26%。
599	以一敵二	1	31_36	3	23	與尼森、哈茲齊上陣,防禦提升23%。
600	亦師亦敵	1	53	2	18	與巴特齊上陣,攻擊提升18%。
601	亦師亦敵	1	8	2	18	與貝爾肖齊上陣,攻擊提升18%。
602	異種形態	1	61	1	22	與蘭迪齊上陣,血量提升22%。
603	異種形態	1	31	1	22	與尼森齊上陣,血量提升22%。
604	音波攻擊	1	179	4	25	與傑夫科特齊上陣,意志提升25%。
605	音樂之聲	1	61	4	28	與蘭迪齊上陣,意志提升28%。
606	銀狐船員	1	150	3	19	與博爾德斯通齊上陣,防禦提升19%。
607	銀戒指	3	89	1	20	裝備銀戒指,血量提升20%。
608	引路人	1	3	4	18	與布隆希爾達齊上陣,意志提升18%。
609	隱忍潛伏	1	174	4	30	與英奇博爾德齊上陣,意志提升30%。
610	營救艾斯	1	19	4	25	與伯基特齊上陣,意志提升25%。
611	影子戰士	1	53	2	19	與巴特齊上陣,攻擊提升19%。
612	永航之船	1	62	4	20	與瓦奧萊特齊上陣,意志提升20%。
613	友情宣誓	1	41	3	23	與安東尼齊上陣,防禦提升23%。
614	魚人海賊	1	124	2	23	與邱吉爾齊上陣,攻擊提升23%。
615	魚人領袖	1	24	2	23	與卡德爾齊上陣,攻擊提升23%。
616	魚人兄弟	1	108	2	16	與雅各比娜齊上陣,攻擊提升16%。
617	魚人泳法	1	147	4	21	與阿弗拉齊上陣,意志提升21%。
618	魚人泳法	1	146	4	21	與阿拉斯代爾齊上陣,意志提升21%。
619	瑜伽串燒	1	59	3	19	與信藏齊上陣,防禦提升19%。
620	獄卒隊長	1	107	2	20	與法納思齊上陣,攻擊提升20%。
621	浴火重生	2	18	3	26	裝備複活青炎技能,防禦提升26%。
622	原主人	1	72	3	19	與科林森齊上陣,防禦提升19%。
623	圓頂禮帽	1	81	4	30	與費姆斯特齊上陣,意志提升30%。
624	猿山聯合	1	170_179	2	18	與莫爾茨特、傑夫科特齊上陣,攻擊提升18%。
625	猿山聯合	1	169_179	2	18	與文布蘭·庫力克、傑夫科特齊上陣,攻擊提升18%。
626	猿山聯合	1	169_170	2	18	與文布蘭·庫力克、莫爾茨特齊上陣,攻擊提升18%。
627	願望破滅	1	59	3	23	與信藏齊上陣,防禦提升23%。
628	運國魔人	1	44	2	23	與本尼斯齊上陣,攻擊提升23%。
629	運國魔人	1	43	2	23	與安奈林齊上陣,攻擊提升23%。
630	遭遇慘敗	1	16	1	21	與阿曼達齊上陣,血量提升21%。
631	炸彈對轟	1	64	3	18	與卡斯萊克齊上陣,防禦提升18%。
632	斬擊對決	1	53	2	23	與巴特齊上陣,攻擊提升23%。
633	斬時雨	1	84	1	20	與艾林齊上陣,血量提升20%。
634	占據影子	1	61	1	20	與蘭迪齊上陣,血量提升20%。
635	戰敗降服	1	19	4	25	與伯基特齊上陣,意志提升25%。
636	戰鬥敗北	1	63	1	15	與伯納齊上陣,血量提升15%。
637	戰鬥料理	1	59	1	16	與信藏齊上陣,血量提升16%。
638	戰鬥失敗	1	41	4	19	與安東尼齊上陣,意志提升19%。
639	戰神頭盔	3	40	2	18	裝備戰神頭盔,攻擊提升18%。
640	章魚燒	1	190	3	23	與西奧菲勒斯齊上陣,防禦提升23%。
641	章魚燒	1	108	3	23	與雅各比娜齊上陣,防禦提升23%。
642	長鼻父子	1	64	3	23	與卡斯萊克齊上陣,防禦提升23%。
643	長鼻父子	1	47	3	23	與布拉德利齊上陣,防禦提升23%。
644	長鼻子	1	64	2	23	與卡斯萊克齊上陣,攻擊提升23%。
645	長角怪人	1	22	3	23	與佩欣絲齊上陣,防禦提升23%。
646	長相相似	1	173	4	21	與蓋布裏埃爾齊上陣,意志提升21%。
647	掌舵航行	1	82	2	23	與阿道夫斯齊上陣,攻擊提升23%。
648	掌舵航行	1	81	1	25	與費姆斯特齊上陣,血量提升25%。
649	珍珠項鏈	3	85	1	20	裝備珍珠項鏈,血量提升20%。
650	真與假	1	64	2	23	與卡斯萊克齊上陣,攻擊提升23%。
651	診斷死因	1	63	3	23	與伯納齊上陣,防禦提升23%。
652	缜密心思	1	76	3	26	與德伯納姆齊上陣,防禦提升26%。
653	爭分奪秒	1	117	4	27	與納特齊上陣,意志提升27%。
654	征召漢庫克	1	25	4	25	與伊恩齊上陣,意志提升25%。
655	整形踢	1	59	2	16	與信藏齊上陣,攻擊提升16%。
656	正義大氅	3	46	3	27	裝備正義大氅,防禦提升27%。
657	指槍絕技	1	39	2	23	與比利齊上陣,攻擊提升23%。
658	至交好友	1	7	3	25	與貝根齊上陣,防禦提升25%。
659	好兄弟	1	9	3	24	與巴德爾斯齊上陣,防禦提升24%。
660	至交好友	1	8	3	25	與貝爾肖齊上陣,防禦提升25%。
661	舊相識	1	10	3	25	與達利齊上陣,防禦提升25%。
662	志同道合	1	12	4	25	與英格麗德齊上陣,意志提升25%。
663	制式手槍	3	25	2	23	裝備制式手槍,攻擊提升23%。
664	智謀中將	1	89	4	25	與雷納齊上陣,意志提升25%。
665	智謀中將	1	99	4	25	與維多利亞齊上陣,意志提升25%。
666	忠誠護衛	1	161	3	18	與卡琳齊上陣,防禦提升18%。
667	忠誠護衛	1	160	3	18	與卡米拉齊上陣,防禦提升18%。
668	忠心部下	1	115	3	27	與阿利斯特齊上陣,防禦提升27%。
669	終極拷問	3	28	2	23	裝備皮鞭,攻擊提升23%。
670	終極鐵拳	1	62	4	20	與瓦奧萊特齊上陣,意志提升20%。
671	終極戰艦	1	186	1	13	與費爾黑德齊上陣,血量提升13%。
672	重創路飛	1	41	2	23	與安東尼齊上陣,攻擊提升23%。
673	重獲新生	1	25	1	21	與伊恩齊上陣,血量提升21%。
674	重獲新生	1	42	1	21	與裏德斯齊上陣,血量提升21%。
675	重新複活	1	92	4	25	與克爾溫齊上陣,意志提升25%。
676	重型武器	3	24	2	23	裝備巨錘,攻擊提升23%。
677	追求者	1	155	3	23	與埃莉埃澤齊上陣,防禦提升23%。
678	追殺公主	1	160	1	16	與卡米拉齊上陣,血量提升16%。
679	墜入愛河	1	41	2	27	與安東尼齊上陣,攻擊提升27%。
680	紫水晶挂飾	3	84	1	20	裝備紫水晶挂飾,血量提升20%。
681	自我犧牲	1	22	4	25	與佩欣絲齊上陣,意志提升25%。
682	最高上司	1	139	4	25	與艾爾蘭齊上陣,意志提升25%。
683	最強防禦	1	58	3	27	與薩洛蒙齊上陣,防禦提升27%。
684	最強之刃	3	1	2	27	裝備黑刀夜,攻擊提升27%。
685	船塢工頭	1	143	2	18	與曼甯齊上陣,攻擊提升18%。
686	船塢老板	1	174	3	19	與英奇博爾德齊上陣,防禦提升19%。
687	視作恩師	1	174	2	16	與英奇博爾德齊上陣,攻擊提升16%。
688	監獄戰友	1	38	2	18	與拉奇齊上陣,攻擊提升18%。
