id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
20500090	1	血拳手套	手套	9	2	50	0	10	0	0	108_1726_1726	equipment/10009.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20500100	1	誓言护坠	项链	10	2	50	0	10	0	0	107_1000_1000	equipment/12008.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20501050	1	黎明之刃	主手武器	5	2	50	1,1001	10	0	0	103_1097_1097,104_2194_2194	equipment/1119.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20501051	1	放逐者之刃	主手武器	5	2	50	1,1001	10	0	0	103_1222_1222,104_2444_2444	equipment/1120.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20501060	1	魂祭之盾	副手武器	6	2	50	1,1001	10	0	0	105_1401_1401	equipment/2111.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20501061	1	氪金大盾	副手武器	6	2	50	1,1001	10	0	0	105_1633_1633	equipment/2112.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20502050	1	觅心者长弓	主手武器	5	2	50	2,1002	10	0	0	103_1097_1097,104_2194_2194	equipment/1218.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20502051	1	阳炎之弓	主手武器	5	2	50	2,1002	10	0	0	103_1222_1222,104_2444_2444	equipment/1221.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20502060	1	黑骨箭袋	副手武器	6	2	50	2,1002	10	0	0	108_1401_1401	equipment/2210.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20502061	1	符文箭筒	副手武器	6	2	50	2,1002	10	0	0	108_1633_1633	equipment/2212.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20503050	1	虚灵法杖	主手武器	5	2	50	3,1003	10	0	0	103_1097_1097,104_2194_2194	equipment/1319.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20503051	1	恒光巨杖	主手武器	5	2	50	3,1003	10	0	0	103_1222_1222,104_2444_2444	equipment/1320.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20503060	1	幻术之书	副手武器	6	2	50	3,1003	10	0	0	102_1440_1440	equipment/2311.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20503061	1	护咒之书	副手武器	6	2	50	3,1003	10	0	0	102_1633_1633	equipment/2312.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20500040	1	皇家护胸	胸甲	4	2	50	0	10	0	0	105_780_780	equipment/5003.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20500041	0	新兵外套	胸甲	4	2	50	0	10	0	0	105_929_929	equipment/5001.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20500070	1	凯旋腿甲	护腿	7	2	50	0	10	0	0	105_628_628	equipment/7012.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20500071	0	学徒短裤	护腿	7	2	50	0	10	0	0	105_689_689	equipment/7001.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550010	1	银月头盔	头盔	1	2	55	0	10	0	0	106_1291_1291	equipment/3009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550020	1	镇魂之戒	戒指	2	2	55	0	10	0	0	102_1080_1080	equipment/14009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550030	1	魔鳞腰带	腰带	3	2	55	0	10	0	0	101_12800_12800	equipment/6004.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550080	1	天行者之靴	鞋子	8	2	55	0	10	0	0	110_219_219	equipment/8009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550090	0	轻布手套	手套	9	2	55	0	10	0	0	108_1726_1726	equipment/10006.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550100	1	遗忘石坠	项链	10	2	55	0	10	0	0	107_1291_1291	equipment/12009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20551050	1	噬魂符剑	主手武器	5	2	55	1,1001	10	0	0	103_1409_1409,104_2818_2818	equipment/1121.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20551051	0	军刀	主手武器	5	2	55	1,1001	10	0	0	103_1648_1648,104_3296_3296	equipment/1101.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20551060	1	反射壁垒	副手武器	6	2	55	1,1001	10	0	0	105_1981_1981	equipment/2113.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20551061	1	巨龙之盾	副手武器	6	2	55	1,1001	10	0	0	105_2195_2195	equipment/2114.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20552050	1	魂击长弓	主手武器	5	2	55	2,1002	10	0	0	103_1409_1409,104_2818_2818	equipment/1219.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20552051	0	棘木弓	主手武器	5	2	55	2,1002	10	0	0	103_1648_1648,104_3296_3296	equipment/1201.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20552060	1	银矢箭筒	副手武器	6	2	55	2,1002	10	0	0	108_1981_1981	equipment/2213.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20552061	1	日怒箭筒	副手武器	6	2	55	2,1002	10	0	0	108_2195_2195	equipment/2214.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20553050	1	寒霜之怒	主手武器	5	2	55	3,1003	10	0	0	103_1409_1409,104_2818_2818	equipment/1321.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20553051	0	学徒法杖	主手武器	5	2	55	3,1003	10	0	0	103_1648_1648,104_3296_3296	equipment/1301.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20553060	1	遗忘魔典	副手武器	6	2	55	3,1003	10	0	0	102_1780_1780	equipment/2313.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20553061	1	龙语入门	副手武器	6	2	55	3,1003	10	0	0	102_1972_1972	equipment/2316.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550040	1	血卫胸甲	胸甲	4	2	55	0	10	0	0	105_1153_1153	equipment/5015.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550041	0	新兵外套	胸甲	4	2	55	0	10	0	0	105_1243_1243	equipment/5001.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550070	1	征服者护腿	护腿	7	2	55	0	10	0	0	105_780_780	equipment/7013.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20550071	0	学徒短裤	护腿	7	2	55	0	10	0	0	105_929_929	equipment/7001.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600010	1	英勇战盔	头盔	1	2	60	0	10	0	0	106_1628_1628	equipment/3010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600020	1	星宇指环	戒指	2	2	60	0	10	0	0	102_1260_1260	equipment/14010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600030	1	远征腰带	腰带	3	2	60	0	10	0	0	101_13920_13920	equipment/6010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600080	1	风暴长靴	鞋子	8	2	60	0	10	0	0	110_271_271	equipment/8010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600090	1	远征军护手	手套	9	2	60	0	10	0	0	108_2300_2300	equipment/10010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600100	1	悔恨之链	项链	10	2	60	0	10	0	0	107_1628_1628	equipment/12010.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20601050	1	毁灭之刃	主手武器	5	2	60	1,1001	10	0	0	103_2007_2007,104_4014_4014	equipment/1118.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20601051	1	逐光巨剑	主手武器	5	2	60	1,1001	10	0	0	103_2252_2252,104_4504_4504	equipment/1122.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20601060	1	灵魂壁垒	副手武器	6	2	60	1,1001	10	0	0	105_2515_2515	equipment/2115.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20601061	0	尖头盾	副手武器	6	2	60	1,1001	10	0	0	105_2704_2704	equipment/2101.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20602050	1	暗之追猎者	主手武器	5	2	60	2,1002	10	0	0	103_2007_2007,104_4014_4014	equipment/1220.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20602051	0	棘木弓	主手武器	5	2	60	2,1002	10	0	0	103_2252_2252,104_4504_4504	equipment/1201.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20602060	1	猎星箭袋	副手武器	6	2	60	2,1002	10	0	0	108_2515_2515	equipment/2215.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20602061	0	箭筒	副手武器	6	2	60	2,1002	10	0	0	108_2704_2704	equipment/2201.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20603050	1	无尽回响之杖	主手武器	5	2	60	3,1003	10	0	0	103_2007_2007,104_4014_4014	equipment/1322.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20603051	0	日辉法杖	主手武器	5	2	60	3,1003	10	0	0	103_2252_2252,104_4504_4504	equipment/1301.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20603060	1	星图指南	副手武器	6	2	60	3,1003	10	0	0	102_2260_2260	equipment/2315.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20603061	0	法术指南	副手武器	6	2	60	3,1003	10	0	0	102_2704_2704	equipment/2301.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600040	1	明光战甲	胸甲	4	2	60	0	10	0	0	105_1377_1377	equipment/5016.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600041	0	龙骑战甲	胸甲	4	2	60	0	10	0	0	105_1477_1477	equipment/5001.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600070	1	深渊护腿	护腿	7	2	60	0	10	0	0	105_1152_1152	equipment/7014.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20600071	1	光耀腿甲	护腿	7	2	60	0	10	0	0	105_1342_1342	equipment/7015.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650010	1	虚空之冠	头盔	1	2	65	0	10	0	0	106_2015_2015	equipment/3011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650020	1	圣火指环	戒指	2	2	65	0	10	0	0	102_1470_1470	equipment/14011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650030	1	统御腰带	腰带	3	2	65	0	10	0	0	101_16900_16900	equipment/6011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650080	1	狱火战靴	鞋子	8	2	65	0	10	0	0	110_352_352	equipment/8011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650090	1	荣耀先驱护手	手套	9	2	65	0	10	0	0	108_3884_3884	equipment/10011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650100	1	救赎坠饰	项链	10	2	65	0	10	0	0	107_2015_2015	equipment/12011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20651050	1	魂歌之刃	主手武器	5	2	65	1,1001	10	0	0	103_2619_2619,104_5238_5238	equipment/1123.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20651051	0	命运	主手武器	5	2	65	1,1001	10	0	0	103_2854_2854,104_5708_5708	equipment/1101.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20651060	1	日怒之盾	副手武器	6	2	65	1,1001	10	0	0	105_2988_2988	equipment/2116.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20651061	0	尖头盾	副手武器	6	2	65	1,1001	10	0	0	105_2988_2988	equipment/2101.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20652050	1	憎恨之击	主手武器	5	2	65	2,1002	10	0	0	103_2619_2619,104_5238_5238	equipment/1224.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20652051	0	日怒凰弓	主手武器	5	2	65	2,1002	10	0	0	103_2854_2854,104_5708_5708	equipment/1201.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20652060	1	追噬之矢	副手武器	6	2	65	2,1002	10	0	0	108_2988_2988	equipment/2216.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20652061	0	箭筒	副手武器	6	2	65	2,1002	10	0	0	108_2988_2988	equipment/2201.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20653050	1	时轮金杖	主手武器	5	2	65	3,1003	10	0	0	103_2619_2619,104_5238_5238	equipment/1323.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20653051	0	学徒法杖	主手武器	5	2	65	3,1003	10	0	0	103_2854_2854,104_5708_5708	equipment/1301.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20653060	1	龙语秘典	副手武器	6	2	65	3,1003	10	0	0	102_2620_2620	equipment/2317.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20653061	0	法术指南	副手武器	6	2	65	3,1003	10	0	0	102_2988_2988	equipment/2301.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650040	1	末世胸铠	胸甲	4	2	65	0	10	0	0	105_1628_1628	equipment/5017.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650041	0	新兵外套	胸甲	4	2	65	0	10	0	0	105_1628_1628	equipment/5001.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650070	1	止战腿甲	护腿	7	2	65	0	10	0	0	105_1627_1627	equipment/7017.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20650071	0	学徒短裤	护腿	7	2	65	0	10	0	0	105_1627_1627	equipment/7001.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700010	1	破碎之冠	头盔	1	2	70	0	10	0	0	106_2256_2256	equipment/3014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700020	1	灵谕之戒	戒指	2	2	70	0	10	0	0	102_1620_1620	equipment/14012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700030	1	怒涛腰带	腰带	3	2	70	0	10	0	0	101_19200_19200	equipment/6013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700080	1	无影轻靴	鞋子	8	2	70	0	10	0	0	110_442_442	equipment/8012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700090	1	裂隙之手	手套	9	2	70	0	10	0	0	108_4189_4189	equipment/10013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700100	1	岁月永恒护符	项链	10	2	70	0	10	0	0	107_2256_2256	equipment/12014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20701050	1	命运	主手武器	5	2	70	1,1001	10	0	0	103_3269_3269,104_6538_6538	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20701051	0	灰烬使者	主手武器	5	2	70	1,1001	10	0	0	103_3269_3269,104_6538_6538	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20701060	1	永恒之盾	副手武器	6	2	70	1,1001	10	0	0	105_3522_3522	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20701061	0	相位壁垒	副手武器	6	2	70	1,1001	10	0	0	105_3522_3522	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20702050	1	日怒凰弓	主手武器	5	2	70	2,1002	10	0	0	103_3269_3269,104_6538_6538	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20702051	0	群星之怒	主手武器	5	2	70	2,1002	10	0	0	103_3269_3269,104_6538_6538	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20702060	1	逐日之矢	副手武器	6	2	70	2,1002	10	0	0	108_3522_3522	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20702061	0	箭筒	副手武器	6	2	70	2,1002	10	0	0	108_3522_3522	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20703050	1	瓦解法杖	主手武器	5	2	70	3,1003	10	0	0	103_3269_3269,104_6538_6538	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20703051	0	守护者之杖	主手武器	5	2	70	3,1003	10	0	0	103_3269_3269,104_6538_6538	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20703060	1	虚空魔典	副手武器	6	2	70	3,1003	10	0	0	102_3080_3080	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20703061	0	星界之书	副手武器	6	2	70	3,1003	10	0	0	102_3080_3080	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700040	1	光铸胸甲	胸甲	4	2	70	0	10	0	0	105_1844_1844	equipment/5018.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700041	0	碎界之铠	胸甲	4	2	70	0	10	0	0	105_0_0	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700070	1	虚灵护腿	护腿	7	2	70	0	10	0	0	105_1844_1844	equipment/7018.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20700071	0	不朽护腿	护腿	7	2	70	0	10	0	0	105_0_0	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750010	1	凛冬头盔	头盔	1	2	75	0	10	0	0	106_2633_2633	equipment/3013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750020	1	地脉之环	戒指	2	2	75	0	10	0	0	102_1760_1760	equipment/14013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750030	1	缚誓护腰	腰带	3	2	75	0	10	0	0	101_21600_21600	equipment/6014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750080	1	踏冰长靴	鞋子	8	2	75	0	10	0	0	110_515_515	equipment/8014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750090	1	薄霜护手	手套	9	2	75	0	10	0	0	108_4631_4631	equipment/10012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750100	1	极光挂坠	项链	10	2	75	0	10	0	0	107_2633_2633	equipment/12013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20751050	1	凌风之刃	主手武器	5	2	75	1,1001	10	0	0	103_3811_3811,104_7622_7622	equipment/1126.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20751051	1	鸣醒之剑	主手武器	5	2	75	1,1001	10	0	0	103_4019_4019,104_8038_8038	equipment/1127.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20751060	1	凯旋护盾	副手武器	6	2	75	1,1001	10	0	0	105_3945_3945	equipment/2121.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20751061	1	集结护盾	副手武器	6	2	75	1,1001	10	0	0	105_4082_4082	equipment/2123.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20752050	1	嚎风之息	主手武器	5	2	75	2,1002	10	0	0	103_3811_3811,104_7622_7622	equipment/1225.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20752051	1	瞭天长弓	主手武器	5	2	75	2,1002	10	0	0	103_4019_4019,104_8038_8038	equipment/1226.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20752060	1	疾鹰箭袋	副手武器	6	2	75	2,1002	10	0	0	108_3945_3945	equipment/2219.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20752061	1	灵犀箭筒	副手武器	6	2	75	2,1002	10	0	0	108_4082_4082	equipment/2220.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20753050	1	唤海长杖	主手武器	5	2	75	3,1003	10	0	0	103_3811_3811,104_7622_7622	equipment/1326.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20753051	1	奥核之杖	主手武器	5	2	75	3,1003	10	0	0	103_4019_4019,104_8038_8038	equipment/1325.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20753060	1	尘封遗典	副手武器	6	2	75	3,1003	10	0	0	102_3350_3350	equipment/2319.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20753061	1	魔枢秘典	副手武器	6	2	75	3,1003	10	0	0	102_3450_3450	equipment/2321.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750040	1	守望胸甲	胸甲	4	2	75	0	10	0	0	105_2195_2195	equipment/5019.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750041	1	冥铸之铠	胸甲	4	2	75	0	10	0	0	105_2346_2346	equipment/5020.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750070	1	怜悯护腿	护腿	7	2	75	0	10	0	0	105_2195_2195	equipment/7019.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20750071	1	魔痕护腿	护腿	7	2	75	0	10	0	0	105_2346_2346	equipment/7020.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800010	1	浴火战盔	头盔	1	2	80	0	10	0	0	106_3066_3066	equipment/3015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800020	1	联合徽记	戒指	2	2	80	0	10	0	0	102_1900_1900	equipment/14014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800030	1	怒岩腰带	腰带	3	2	80	0	10	0	0	101_24080_24080	equipment/6015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800080	1	缚法之靴	鞋子	8	2	80	0	10	0	0	110_568_568	equipment/8015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800090	1	梦境护手	手套	9	2	80	0	10	0	0	108_5067_5067	equipment/10016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800100	1	亏蚀项链	项链	10	2	80	0	10	0	0	107_3066_3066	equipment/12015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20801050	1	死寂之剑	主手武器	5	2	80	1,1001	10	0	0	103_4331_4331,104_8662_8662	equipment/1130.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20801051	1	千魂之刃	主手武器	5	2	80	1,1001	10	0	0	103_4552_4552,104_9105_9105	equipment/1125.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20801060	1	折戟之盾	副手武器	6	2	80	1,1001	10	0	0	105_4288_4288	equipment/2122.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20801061	1	古石壁垒	副手武器	6	2	80	1,1001	10	0	0	105_4419_4419	equipment/2120.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20802050	1	龙骨弯弓	主手武器	5	2	80	2,1002	10	0	0	103_4331_4331,104_8662_8662	equipment/1227.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20802051	1	川流长弓	主手武器	5	2	80	2,1002	10	0	0	103_4552_4552,104_9105_9105	equipment/1229.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20802060	1	荒原箭袋	副手武器	6	2	80	2,1002	10	0	0	108_4288_4288	equipment/2222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20802061	1	追逝箭袋	副手武器	6	2	80	2,1002	10	0	0	108_4419_4419	equipment/2223.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20803050	1	显像符杖	主手武器	5	2	80	3,1003	10	0	0	103_4331_4331,104_8662_8662	equipment/1327.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20803051	1	幻灭之杖	主手武器	5	2	80	3,1003	10	0	0	103_4552_4552,104_9105_9105	equipment/1329.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20803060	1	王国古书	副手武器	6	2	80	3,1003	10	0	0	102_3610_3610	equipment/2320.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20803061	1	上古纪事	副手武器	6	2	80	3,1003	10	0	0	102_3680_3680	equipment/2322.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800040	1	复仇战甲	胸甲	4	2	80	0	10	0	0	105_2573_2573	equipment/5021.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800041	1	预兆胸甲	胸甲	4	2	80	0	10	0	0	105_2739_2739	equipment/5022.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800070	1	迷失护腿	护腿	7	2	80	0	10	0	0	105_2573_2573	equipment/7022.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20800071	1	幽影腿甲	护腿	7	2	80	0	10	0	0	105_2739_2739	equipment/7021.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850010	1	低语之冠	头盔	1	2	85	0	10	0	0	106_3672_3672	equipment/3012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850020	1	神迹指环	戒指	2	2	85	0	10	0	0	102_2020_2020	equipment/14016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850030	1	威严腰带	腰带	3	2	85	0	10	0	0	101_27040_27040	equipment/6017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850080	1	统治长靴	鞋子	8	2	85	0	10	0	0	110_661_661	equipment/8016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850090	1	誓烈手甲	手套	9	2	85	0	10	0	0	108_5495_5495	equipment/10014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20850100	1	漂泊者之链	项链	10	2	85	0	10	0	0	107_3672_3672	equipment/12016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20851050	1	谦逊之剑	主手武器	5	2	85	1,1001	10	0	0	103_4884_4884,104_9769_9769	equipment/1128.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
20851051	0	破壁之刃	主手武器	5	2	85	1,1001	10	0	0	103_5119_5119,104_10238_10238	equipment/1129.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
